Team,Away_xGA,Games_Played,Away_xGA_per_Game,Tier
Liverpool,9.07,9,1.007777778,1
Arsenal,14.18,11,1.289090909,2
Fulham,12.24,9,1.36,2
Nottingham Forest,15.68,11,1.425454545,2
Tottenham,14.17,9,1.574444444,3
Newcastle United,17.82,11,1.62,3
Bournemouth,16.37,10,1.637,3
Crystal Palace,15.04,9,1.671111111,3
Brighton,17.34,10,1.734,3
Chelsea,19.08,11,1.734545455,3
Wolverhampton Wanderers,17.55,10,1.755,3
Manchester United,17.97,10,1.797,4
Everton,18.15,10,1.815,4
Manchester City,18.25,10,1.825,4
West Ham,18.93,10,1.893,4
Brentford,20.35,10,2.035,5
Southampton,21.76,10,2.176,5
Aston Villa,19.9,9,2.211111111,5
Ipswich,25.8,10,2.58,6
Leicester,26.32,10,2.632,7
